,wc,wc_norm
219,9042.94,9073.024326180564
220,9087.896,9118.136824875357
221,9132.82,9163.248327005274
222,9177.787,9208.359829135192
223,9222.678,9253.41751676194
224,9267.634,9298.519053243122
225,9312.602,9343.640521021776
226,9357.558,9388.732091854223
227,9402.492,9433.813697037936
228,9447.438,9478.896298786522
229,9492.361,9523.98786961897
230,9537.307,9569.079440451416
231,9582.241,9614.185959756967
232,9627.198,9659.297461886885
233,9672.132,9704.408964016802
234,9717.034,9749.475620727411
235,9761.925,9794.533308354159
236,9806.87,9839.668728041042
237,9851.805,9884.771261087099
238,9896.739,9929.886749476509
239,9926.98,9960.225173921273
240,9971.903,10005.322724142961
241,10016.827,10050.438212532374
242,10061.75,10095.569645959762
243,10106.685,10140.710048471014
244,10151.641,10185.802615868335
245,10196.554,10230.890200441288
246,10241.51,10275.972802189874
247,10286.39,10321.011555084024
248,10331.314,10366.098143092104
249,10376.248,10411.20067613816
250,10408.552,10443.632883382203
251,10453.486,10488.750364901363
252,10498.443,10533.890767412615
253,10543.355,10578.997286718164
254,10588.301,10624.123737321186
255,10633.224,10669.249191359333
256,10668.781,10704.944151999302
257,10713.705,10750.040705656116
258,10758.65,10795.157190610404
259,10803.541,10840.24876144285
260,10848.454,10885.350297924033
261,10893.399,10930.461800053952
262,10938.29,10975.509522031964
263,10983.17,11020.54727836124
264,11028.104,11065.639845758562
265,11073.006,11110.716468117907
266,11117.941,11155.813021774724
267,11162.875,11200.905589172045
268,11207.821,11246.032039775067
269,11252.755,11291.13955564549
270,11297.679,11336.247071515914
271,11342.591,11381.339638913236
272,11387.548,11426.456123867523
273,11432.46,11471.582574470543
274,11477.406,11516.7189907223
275,11522.34,11561.834479111712
276,11567.275,11606.940998417263
277,11610.878,11650.64435438089
278,11655.823,11695.715993915866
279,11700.736,11740.798595664452
280,11745.67,11785.914084053864
281,11751.838,11792.102751918463
282,11796.773,11837.218240307875
283,11841.696,11882.354656559632
284,11886.62,11927.456193040814
285,11931.544,11972.562712346366
286,11976.489,12017.69314920888
287,12021.445,12062.809634163166
288,12066.38,12107.911170644351
289,12111.325,12153.027655598637
290,12156.26,12198.139157728554
291,12201.216,12243.245677034105
292,12229.753,12271.890937758748
293,12274.71,12316.982508591194
294,12319.666,12362.084045072377
295,12364.579,12407.146715523493
296,12409.535,12452.23828635594
297,12454.48,12497.33583657763
298,12499.426,12542.423421150583
299,12544.36,12587.506022899168
300,12589.349,12632.632473502188
301,12634.339,12677.74497219698
302,12670.55,12714.100655348097
303,12715.518,12759.20817121852
304,12760.463,12804.314690524072
305,12805.409,12849.431175478358
306,12850.354,12894.541681043402
307,12895.299,12939.648200348953
308,12940.245,12984.740767746274
309,12985.19,13029.846290486952
310,13030.147,13074.943840708642
311,13075.092,13120.064311922422
312,13120.048,13165.185779701076
313,13165.016,13210.287316182259
314,13209.972,13255.34002098464
315,13254.939,13300.416643343986
316,13299.885,13345.499245092571
317,13344.841,13390.575867451917
318,13389.776,13435.687369581834
319,13434.71,13480.784919803524
320,13479.666,13525.906387582178
321,13524.623,13571.023869101336
322,13569.568,13616.160285353093
323,13614.514,13661.266804658644
324,13659.481,13706.4032209104
325,13704.426,13751.53963716216
326,13749.383,13796.681036238282
327,13794.372,13841.802504016936
328,13839.306,13886.913009581982
329,13884.284,13932.029494536268
330,13929.263,13977.150962314921
331,13974.197,14022.267447269209
332,14019.132,14067.364000926023
333,14061.413,14109.818661103121
334,14106.37,14154.91023193557
335,14151.293,14199.992833684155
336,14196.239,14245.06447321913
337,14241.217,14290.157040616454
338,14286.162,14335.263559922003
339,14331.119,14380.398979608886
340,14376.053,14425.515464563172
341,14420.999,14470.621983868723
342,14465.911,14515.723520349906
343,14510.846,14560.815091182352
344,14555.791,14605.926593312272
345,14600.737,14651.038095442189
346,14645.682,14696.134649099004
347,14690.617,14741.260103137152
348,14712.855,14763.616042944968
349,14757.778,14808.732527899256
350,14800.977,14852.083099897654
351,14845.89,14897.151749738012
352,14890.846,14942.224385837862
353,14935.791,14987.316953235186
354,14980.726,15032.409520632507
355,15025.693,15077.51105711369
356,15065.78,15117.75035357694
357,15110.715,15162.832955325524
358,15155.617,15207.890642952272
359,15200.497,15252.943347754654
360,15245.431,15298.0349185871
361,15290.388,15343.111540946446
362,15335.344,15388.223043076363
363,15380.278,15433.329562381914
364,15425.158,15478.372301535559
365,15470.049,15523.410057864836
366,15507.069,15560.558010090404
367,15515.759,15569.27496303914
368,15560.661,15614.317702192784
369,15605.65,15659.459101268909
370,15650.606,15704.57957248269
371,15695.41,15749.549562400567
372,15740.388,15794.675016438716
373,15774.984,15829.382381289019
374,15819.94,15874.48890059457
375,15864.907,15919.599406159614
376,15909.809,15964.647128137625
377,15954.744,16009.724747061844
378,15999.689,16054.841232016131
379,16044.667,16099.942768497314
380,16089.602,16145.04530154337
381,16134.569,16190.132886116324
382,16179.525,16235.210505040543
383,16224.46,16280.254240759059
384,16269.394,16325.302959301947
385,16314.285,16370.31679807426
386,16359.231,16415.43826585291
387,16404.198,16460.539802334093
388,16449.143,16505.621407517807
389,16480.934,16537.49653499755
390,16525.868,16582.568174532527
391,16570.825,16627.67469383808
392,16615.781,16672.77623031926
393,16660.716,16717.83391794601
394,16705.617,16762.88662274839
395,16750.552,16807.978193580835
396,16795.508,16853.06976441328
397,16840.454,16898.181266543204
398,16885.312,16943.21902287248
399,16930.17,16988.25279294226
400,16975.126,17033.389209194018
401,17020.05,17078.500711323937
402,17064.93,17123.553416126317
403,17099.657,17158.40229318866
404,17144.602,17203.514791883452
405,17189.548,17248.636259662104
406,17234.482,17293.762710265128
407,17279.428,17338.900123081756
408,17324.395,17383.98172826547
409,17359.209,17418.918303036684
410,17404.133,17463.937124633365
411,17449.1,17509.043643938916
412,17494.067,17554.12026629826
413,17539.035,17599.20286804685
414,17583.98,17644.318356436263
415,17628.947,17689.454772688016
416,17673.904,17734.575243901796
417,17718.86,17779.69671168045
418,17763.816,17824.803230986003
419,17808.751,17869.89480181845
420,17853.707,17915.00630394837
421,17898.653,17960.122788902656
422,17943.62,18005.239273856943
423,17988.554,18050.349779421987
424,18029.865,18091.77797777935
425,18074.81,18136.840648230467
426,18119.777,18181.922253414177
427,18164.712,18227.0148208115
428,18209.668,18272.111374468313
429,18254.035,18316.64985179595
430,18298.991,18361.791250872076
431,18343.937,18406.883818269398
432,18388.871,18452.039169253752
433,18433.806,18497.141702299807
434,18478.74,18542.20935557529
435,18523.686,18587.355737475784
436,18568.62,18632.463253346206
437,18613.566,18677.589703949227
438,18658.511,18722.750037757945
439,18703.456,18767.85157423913
440,18748.413,18812.948127895943
441,18793.358,18858.02574682016
442,18838.315,18903.097386355137
443,18883.26,18948.179988103726
444,18928.216,18993.288500539024
445,18973.162,19038.41694427179
446,19018.107,19083.523463577345
447,19063.064,19128.658883264226
448,19108.009,19173.75543692104
449,19152.965,19218.86693905096
450,19197.91,19264.008338127085
451,19239.934,19306.10124525509
452,19284.898,19351.246630590707
453,19329.821,19396.329232339296
454,19374.767,19441.41681691225
455,19419.723,19486.509384309575
456,19424.778,19491.582896080694
457,19469.745,19536.655532180546
458,19514.701,19581.733151104763
459,19559.647,19626.81575285335
460,19604.581,19671.913303075038
461,19649.527,19717.018825815718
462,19694.472,19762.120362296897
463,19739.418,19807.231864426816
464,19779.374,19847.329648678024
465,19824.254,19892.39231912914
466,19869.21,19937.49883843469
467,19914.156,19982.60535774024
468,19959.101,20027.71586330529
469,20004.046,20072.83733108394
470,20049.003,20117.972750770827
471,20093.937,20163.074287252006
472,20138.894,20208.136957703122
473,20183.85,20253.19464532987
474,20228.785,20298.262298605354
475,20273.741,20343.348886613432
476,20318.675,20388.411557064548
477,20363.588,20433.459279042563
478,20408.512,20478.55084987501
479,20453.479,20523.65238635619
480,20498.424,20568.763888486108
481,20543.315,20613.826558937224
482,20588.261,20658.97692709721
483,20633.206,20704.084442967633
484,20678.162,20749.20092792192
485,20723.119,20794.308443792343
486,20768.064,20839.4109768384
487,20813.01,20884.51749614395
488,20857.955,20929.64394674697
489,20902.879,20974.770397349996
490,20947.824,21019.86794757168
491,20992.748,21064.97347031236
492,21037.682,21110.036140763477
493,21082.628,21155.108776863326
494,21127.562,21200.18539922267
495,21172.497,21245.276970055118
496,21217.453,21290.3785065363
497,21262.398,21335.499974314953
498,21307.322,21380.596527971768
499,21352.267,21425.713012926055
500,21397.191,21470.79461810977
501,21442.126,21515.877219858354
502,21487.049,21560.9687906908
503,21531.962,21606.075309996355
504,21576.907,21651.205746858872
505,21621.842,21696.31724898879
506,21666.765,21741.399850737376
507,21699.211,21773.943673247257
508,21744.145,21818.99139522527
509,21789.069,21864.054065676384
510,21834.003,21909.1316846006
511,21878.938,21954.228238257416
512,21923.862,21999.305857181633
513,21968.796,22044.408390227687
514,22013.741,22089.505940449377
515,22058.676,22134.627408228032
516,22103.611,22179.729941274087
517,22148.534,22224.841443404006
518,22193.48,22269.972876831394
519,22238.414,22315.065444228716
520,22283.349,22360.152032236798
521,22328.283,22405.248585893612
522,22373.196,22450.36008802353
523,22418.152,22495.48055923731
524,22463.087,22540.568143810266
525,22508.032,22585.649748993976
526,22552.977,22630.77121677263
527,22597.923,22675.84285630761
528,22642.879,22720.895561109992
529,22687.814,22766.002080415543
530,22732.759,22811.09365124799
531,22777.716,22856.210136202277
532,22822.672,22901.311672683456
533,22867.596,22946.43314046211
534,22912.563,22991.545639156902
535,22957.508,23036.643189378592
536,23002.465,23081.739743035407
537,23047.432,23126.837293257093
538,23092.377,23171.91989500568
539,23122.836,23202.449659906164
540,23167.781,23247.508344097787
541,23212.738,23292.579983632764
542,23257.683,23337.662585381353
543,23302.628,23382.7392077407
544,23347.574,23427.830778573145
545,23392.53,23472.932315054324
546,23433.96,23514.521956921202
547,23478.928,23559.662359432456
548,23523.851,23604.793792859844
549,23568.808,23649.91426407362
550,23613.742,23694.98690017347
551,23658.72,23740.113350776493
552,23703.666,23785.214887257673
553,23748.622,23830.311440914487
554,23793.567,23875.436894952632
555,23838.513,23920.578294028757
556,23883.469,23965.6887995938
557,23917.061,23999.373688883865
558,23962.028,24044.44134215935
559,24006.985,24089.512981694326
560,24051.461,24134.12520482261
561,24096.406,24179.216775655055
562,24141.373,24224.334257174214
563,24186.33,24269.4696768611
564,24231.264,24314.592141204626
565,24276.22,24359.69367768581
566,24321.155,24404.796210731864
567,24366.111,24449.893760953553
568,24411.068,24495.005263083473
569,24456.002,24540.132710251368
570,24500.948,24585.244212381287
571,24545.904,24630.320834740633
572,24590.86,24675.402439924346
573,24635.806,24720.485041672935
574,24680.762,24765.566646856645
575,24725.697,24810.62931730776
576,24770.653,24855.74580226205
577,24815.577,24900.847338743228
578,24860.544,24945.96780995701
579,24905.489,24991.089277735664
580,24950.446,25036.200779865583
581,24995.391,25081.307299171134
582,25040.315,25126.40385282795
583,25085.26,25171.5253206066
584,25130.195,25216.665723117854
585,25175.14,25261.773238988277
586,25220.085,25306.889723942564
587,25249.037,25335.932614051744
588,25293.939,25380.990301678492
589,25338.863,25426.097817548914
590,25383.699,25471.092721588633
591,25428.557,25516.126491658415
592,25473.524,25561.242976612702
593,25518.459,25606.32956462078
594,25563.426,25651.397217896265
595,25608.361,25696.43995704991
596,25633.459,25721.61717201468
597,25678.426,25766.70376002276
598,25723.361,25811.81526215268
599,25768.317,25856.931747106966
600,25800.315,25889.05601580509
601,25845.271,25934.181469843235
602,25890.217,25979.297954797523
603,25935.173,26024.41443975181
604,25980.118,26069.52594188173
605,26007.411,26096.899585827752
606,26052.367,26142.006105133303
607,26097.313,26187.126576347084
608,26142.247,26232.229109393138
609,26187.193,26277.339614958182
610,26232.138,26322.485996858675
611,26277.073,26367.57756769112
612,26322.029,26412.635255317873
613,26366.964,26457.701912028482
614,26411.909,26502.7795309527
615,26433.055,26524.00935245343
616,26477.99,26569.08198855328
617,26522.935,26614.19448724807
618,26567.87,26659.31097220236
619,26612.815,26704.438419370254
620,26657.75,26749.549921500173
621,26702.717,26794.647471721863
622,26747.892,26839.95430056699
623,26792.837,26885.066799261782
624,26837.783,26930.15837009423
625,26882.717,26975.23000962921
626,26927.641,27020.307628553426
627,26972.608,27065.379268088403
628,27017.564,27110.446921363884
629,27062.51,27155.519557463736
630,27100.206,27193.342184108682
631,27145.163,27238.443720589865
632,27190.097,27283.52532577358
633,27235.042,27328.611913781657
634,27279.977,27373.674584232773
635,27324.955,27418.81996956839
636,27369.901,27463.936454522678
637,27414.857,27509.037991003857
638,27459.813,27554.144510309412
639,27504.748,27599.23608114186
640,27549.715,27644.34260044741
641,27594.65,27689.449119752964
642,27639.606,27734.555639058515
643,27684.562,27779.64720989096
644,27718.984,27814.178182758653
645,27763.94,27859.25580168287
646,27808.885,27904.304520225753
647,27853.831,27949.372173501237
648,27898.787,27994.454775249822
649,27943.744,28039.547342647144
650,27988.7,28084.659841341934
651,28033.624,28129.742443090523
652,28078.547,28174.843979571706
653,28123.504,28219.945516052885
654,28168.405,28265.032104060967
655,28213.351,28310.133640542146
656,28258.242,28355.18136252016
657,28286.518,28383.56353011819
658,28328.536,28425.63650594873
659,28373.471,28470.74302525428
660,28404.846,28502.221519914357
661,28449.77,28547.30312509807
662,28494.694,28592.404661579254
663,28539.617,28637.502211800944
664,28584.563,28682.603748282123
665,28629.497,28727.685353465837
666,28674.453,28772.753006741317
667,28719.388,28817.785780246228
668,28759.082,28857.609509157213
669,28803.984,28902.629327318766
670,28848.93,28947.706946242983
671,28893.853,28992.78954799157
672,28938.809,29037.897063861994
673,28983.755,29082.979665610583
674,29028.679,29128.067250183536
675,29073.635,29173.178752313455
676,29118.58,29218.27530597027
677,29163.515,29263.38182527582
678,29208.449,29308.47339610827
679,29253.406,29353.58489823819
680,29298.351,29398.681451895005
681,29343.275,29443.763057078715
682,29388.22,29488.879542033003
683,29433.166,29534.001009811658
684,29478.035,29579.023817667832
685,29522.914,29624.017725142672
686,29567.86,29669.070429945055
687,29612.794,29714.128117571803
688,29657.751,29759.195770847284
689,29698.93,29800.52530928217
690,29743.864,29845.616880114616
691,29788.799,29890.71343377143
692,29833.744,29935.81995307698
693,29878.701,29980.921489558164
694,29923.646,30026.028008863716
695,29968.602,30071.144493818003
696,30013.57,30116.26097877229
697,30058.461,30161.304714490805
698,30103.373,30206.347453644452
699,30148.319,30251.459952339243
700,30193.253,30296.56746820967
701,30238.188,30341.664021866483
702,30283.144,30386.751606439437
703,30328.079,30431.80032498232
704,30362.686,30466.50669326775
705,30407.631,30511.584312191968
706,30452.555,30556.651965467452
707,30497.5,30601.7774195056
708,30542.445,30646.913835757357
709,30587.369,30691.995440941067
710,30632.325,30737.09697742225
711,30677.282,30782.2373799335
712,30722.216,30827.338916414683
713,30767.151,30872.426500987636
714,30812.085,30917.513088995718
715,30857.02,30962.604659828165
716,30901.965,31007.68227875238
717,30946.9,31052.763883936095
718,30991.845,31097.909269271713
719,31036.78,31143.006819493403
720,31081.725,31188.08443841762
721,31126.681,31233.15707451747
722,31171.616,31278.21575870909
723,31216.55,31323.25451160324
724,31261.496,31368.31219922999
725,31306.441,31413.39081471908
726,31351.387,31458.482385551528
727,31396.332,31503.58890485708
728,31441.278,31548.69044133826
729,31486.223,31593.77702934634
730,31526.158,31633.884779246284
731,31571.092,31678.986315727463
732,31616.016,31724.057955262444
733,31660.928,31769.09072876735
734,31705.83,31814.1145331884
735,31750.776,31859.216069669583
736,31795.721,31904.3614550052
737,31840.655,31949.50185751645
738,31885.623,31994.63329094384
739,31930.568,32039.705927043688
740,31975.535,32084.84632955494
741,32020.481,32129.942883211756
742,32065.426,32175.0195055711
743,32110.394,32220.126024876652
744,32155.361,32265.227561357835
745,32200.328,32310.334080663386
746,32245.263,32355.426648060708
747,32290.197,32400.55907805297
748,32335.153,32445.673569877512
749,32380.11,32490.79105139667
750,32425.055,32535.893584442725
751,32470.001,32580.98116901568
752,32514.957,32626.06775702376
753,32559.913,32671.16530724545
754,32604.837,32716.23395708581
755,32649.793,32761.34545921573
756,32694.761,32806.47091325387
757,32737.13,32848.994336407246
758,32782.086,32894.06697250709
759,32827.031,32939.13462578257
760,32871.966,32984.19231340932
761,32916.911,33029.25897011994
762,32961.857,33074.34157186852
763,33006.813,33119.42317705223
764,33051.748,33164.50478223594
765,33096.704,33209.606318717124
766,33141.638,33254.70386893881
767,33186.584,33299.790456946896
768,33231.475,33344.84814457364
769,33276.278,33389.79820319405
770,33321.202,33434.885787767
771,33366.158,33479.97337233995
772,33411.104,33525.0609569129
773,33456.027,33570.15751056972
774,33500.973,33615.2550607914
775,33545.918,33660.32371063176
776,33590.885,33705.38139825851
777,33635.831,33750.47296909096
778,33680.776,33795.54560519081
779,33725.722,33840.62222755015
780,33768.931,33883.96781672418
781,33813.866,33929.05938755663
782,33858.8,33974.156937778316
783,33903.757,34019.26246051899
784,33948.702,34064.36897982455
785,33993.669,34109.46653004623
786,34038.615,34154.55810087868
787,34083.56,34199.63472323802
788,34128.517,34244.71732498661
789,34173.451,34289.80889581906
790,34218.407,34334.88053535403
791,34263.353,34379.97808557572
792,34308.287,34425.02082472936
793,34353.255,34470.09744708871
794,34398.222,34515.16510036419
795,34443.178,34560.22278799093
796,34488.069,34605.235630198375
797,34532.48,34649.780086915256
798,34577.414,34694.88660622081
799,34622.349,34739.98415644249
800,34667.305,34785.100641396784
801,34712.25,34830.18822596973
802,34757.207,34875.29075901579
803,34802.174,34920.38731267261
804,34847.141,34965.47091098607
805,34892.109,35010.53856426155
806,34937.087,35055.630135094005
807,34982.054,35100.75160287265
808,35027.021,35145.828225232
809,35071.989,35190.92976171318
810,35116.956,35235.9924321643
811,35161.934,35281.070051088514
812,35206.912,35326.151656272224
813,35251.868,35371.233261455935
814,35296.836,35416.300914731415
815,35341.792,35461.3875027395
816,35386.759,35506.48903922069
817,35431.705,35551.566658144904
818,35476.65,35596.65822897735
819,35521.618,35641.74481698543
820,35544.751,35664.93189189777
821,35589.707,35710.0433940277
822,35634.663,35755.14493050888
823,35679.631,35800.2414841657
824,35724.576,35845.33803782252
825,35769.532,35890.4395743037
826,35814.478,35935.55107643362
827,35859.445,35980.657595739176
828,35904.401,36025.769097869095
829,35949.369,36070.87163091515
830,35994.281,36115.934301366266
831,36039.205,36161.02686876358
832,36084.14,36206.129401809645
833,36129.096,36251.2169863826
834,36174.052,36296.32848851252
835,36219.009,36341.44098720731
836,36263.976,36386.551492772356
837,36308.943,36431.61914604784
838,36353.889,36476.671850850216
839,36398.834,36521.72953847697
840,36443.768,36566.79719175245
841,36488.714,36611.84989655483
842,36533.659,36656.946450211646
843,36578.594,36702.028055395356
844,36623.517,36747.109660579066
845,36668.452,36792.21119706025
846,36713.376,36837.32768201454
847,36758.321,36882.44914979319
848,36796.967,36921.24542031957
849,36833.397,36957.80141301026
850,36878.332,37002.89796666708
851,36923.288,37048.01046536188
852,36968.234,37093.1369159649
853,37013.179,37138.21453488911
854,37058.136,37183.28717098896
855,37103.081,37228.33588953185
856,37148.015,37273.39855998297
857,37192.961,37318.52002776162
858,37237.906,37363.58070508298
859,37282.841,37408.655334312585
860,37327.786,37453.770822702
861,37372.721,37498.87734200755
862,37417.677,37543.976885358985
863,37462.623,37589.09038061865
864,37507.568,37634.186934275465
865,37552.513,37679.25957037531
866,37597.448,37724.351141207764
867,37642.382,37769.44769486458
868,37687.339,37814.56916264324
869,37732.295,37859.660733475685
870,37777.251,37904.7234039268
871,37822.208,37949.78109155355
872,37867.164,37994.84376200467
873,37905.308,38033.096904674974
874,37950.265,38078.18349268306
875,37995.243,38123.270080691145
876,38040.21,38168.36663434796
877,38085.188,38213.493084950984
878,38130.166,38258.6045870809
879,38175.134,38303.72605485956
880,38220.079,38348.82759134074
881,38265.046,38393.90620682983
882,38310.014,38438.98382575405
883,38354.959,38484.081375975744
884,38399.915,38529.21280940313
885,38444.872,38574.31434588431
886,38489.839,38619.36804725157
887,38534.795,38664.415769229585
888,38579.763,38709.47345685633
889,38599.364,38729.147640589494
890,38600.299,38730.07544248675
891,38624.73,38754.53114448309
892,38669.686,38799.60776684243
893,38714.643,38844.675420117914
894,38759.577,38889.757025301624
895,38804.534,38934.82966140147
896,38849.49,38979.93119788266
897,38894.435,39025.02775153947
898,38939.381,39070.11433954756
899,38984.326,39115.21587602874
900,39029.283,39160.303460601695
901,39063.42,39194.55439873992
902,39108.366,39239.6370004885
903,39153.322,39284.74850261842
904,39198.267,39329.81615589391
905,39243.213,39374.88480573426
906,39288.158,39419.98634221545
907,39333.125,39465.08887526151
908,39378.093,39510.235257162
909,39423.049,39555.35174211628
910,39468.005,39600.46424081108
911,39512.951,39645.55581164353
912,39557.896,39690.65734812472
913,39602.864,39735.778815903366
914,39647.787,39780.85045543835
915,39692.733,39825.956974743895
916,39737.7,39871.06349404945
917,39782.645,39916.155064881896
918,39803.77,39937.351003176926
919,39848.737,39982.46748813122
920,39893.639,40027.490295987394
921,39938.235,40072.21513094639
922,39983.191,40117.311684603206
923,40028.158,40162.418203908754
924,40073.115,40207.519740389944
925,40118.049,40252.63124251986
926,40162.973,40297.713844268445
927,40207.94,40342.81039792526
928,40252.886,40387.94581761214
929,40280.418,40415.54966804395
930,40325.342,40460.6073556707
