,match_score,id,wc,feature,us_weld_dist,wt,depth,length,width,orientation,pressure_1,pressure_2,joint_length,lat,lng,comments,ds_weld_id,us_weld_id,ds_weld_dist
57,0.9998225700642979,20000034,14758.586,METAL LOSS,42.39100000000144,0.219,0.101,1.046,1.34,207.0,,,,32.35321928,-104.0550178,Ext Metal Loss,3600.0,3610.0,0.8079999999990832
58,0.9998225700642979,20000026,14860.699,METAL LOSS,42.675999999999476,0.219,0.118,0.85,1.178,213.0,,,,32.35321928,-104.0550178,Ext Metal Loss,3600.0,3610.0,0.8240000000005239
59,,,,,,,,,,,,,,,,,,,
60,0.9997754455295371,20000054,43906.326,METAL LOSS,36.572000000000116,0.219,0.101,0.587,0.756,120.0,,,,32.4105501,-104.12006266,Ext Metal Loss,10230.0,10240.0,0.9939999999987776
61,0.9997754455295371,20000052,44205.905,METAL LOSS,36.824000000000524,0.219,0.11,0.68,0.671,116.0,,,,32.41055013,-104.1200627,Ext Metal Loss,10230.0,10240.0,1.0120000000024447
62,,,,,,,,,,,,,,,,,,,
63,0.9997498051717653,20000001,65.262,METAL LOSS,33.756,0.219,0.106,1.192,1.376,128.0,,,,32.31641982,-104.0497077,Ext Metal Loss,230.0,240.0,1.6219999999999999
64,0.9997498051717653,20000000,65.664,METAL LOSS,33.959999999999994,0.219,0.113,1.163,1.423,131.0,,,,32.31641982,-104.04970781,Ext Metal Loss,230.0,240.0,1.6029999999999944
65,,,,,,,,,,,,,,,,,,,
66,0.9997227795607555,14000003,65827.156,DENT,27.648999999990338,,0.14,0.0,0.0,36.0,,,,32.46175363,-104.15720836,,15210.0,15220.0,17.362000000008265
67,0.9997227795607555,14000004,66263.144,DENT,27.895000000004075,,0.17,3.89,3.13,37.0,,,,32.46175358,-104.1572083,TDW Correlated Deformation,15210.0,15220.0,17.381999999997788
68,,,,,,,,,,,,,,,,,,,
69,0.9996943688081044,20000002,65.306,METAL LOSS,33.712,0.219,0.101,0.786,0.8,98.0,,,,32.31641982,-104.04970763,Ext Metal Loss,230.0,240.0,1.6659999999999968
70,0.9996943688081044,20000001,65.706,METAL LOSS,33.91799999999999,0.219,0.109,0.787,0.858,90.0,,,,32.31641982,-104.04970773,Ext Metal Loss,230.0,240.0,1.644999999999996
71,,,,,,,,,,,,,,,,,,,
72,0.999694368807874,20000274,177782.618,METAL LOSS,44.7160000000149,0.219,0.227,0.952,0.753,41.0,,,,32.74308122,-104.26549863,Ext Metal Loss,41560.0,41570.0,0.3269999999902211
73,0.999694368807874,20000214,177381.468,METAL LOSS,29.26500000001397,0.219,0.106,0.978,0.697,135.0,,,,32.74023466,-104.26506304,,41560.0,41570.0,0.34799999999813735
74,,,,,,,,,,,,,,,,,,,
75,0.9996645730329022,20000096,62803.385,METAL LOSS,44.934000000001106,0.219,0.258,1.122,0.861,164.0,,,,32.4545587,-104.15245912,Ext Metal Loss,14510.0,14520.0,0.06599999999889405
76,0.9996645730329022,20000066,63220.313,METAL LOSS,45.22799999999552,0.219,0.191,1.282,1.245,167.0,,,,32.45455866,-104.1524591,Ext Metal Loss,14510.0,14520.0,0.04400000000168802
77,,,,,,,,,,,,,,,,,,,
78,0.9996645730328171,10000005,3.753,LOCATION,1.3689999999999998,,,,,,,,,32.31627472,-104.0497401,Valve,140.0,150.0,1.3280000000000003
79,0.9996645730328171,10000005,3.767,LOCATION,1.3800000000000003,,,,,,,,,32.31627472,-104.0497401,Valve,140.0,150.0,1.306
80,,,,,,,,,,,,,,,,,,,
81,0.9996333923585184,20000033,14758.51,METAL LOSS,42.46700000000055,0.219,0.249,0.982,1.149,141.0,,,,32.3532191,-104.05501767,Ext Metal Loss,3600.0,3610.0,0.7319999999999709
82,0.9996333923585184,20000024,14860.63,METAL LOSS,42.7450000000008,0.219,0.211,0.926,1.279,148.0,,,,32.35321913,-104.05501769,Ext Metal Loss,3600.0,3610.0,0.7549999999991996
83,,,,,,,,,,,,,,,,,,,
84,0.9996333923585184,20000031,11073.661,METAL LOSS,44.280000000000655,0.219,0.143,0.59,0.638,262.0,,,,32.3446416,-104.04861297,Ext Metal Loss,2760.0,2770.0,0.6550000000006548
85,0.9996333923585184,20000021,11149.744,METAL LOSS,44.61999999999898,0.219,0.175,0.607,0.5,171.0,,,,32.34464154,-104.04861293,Ext Metal Loss,2760.0,2770.0,0.6320000000014261
86,,,,,,,,,,,,,,,,,,,
87,0.999633392358494,20000001,65.262,METAL LOSS,33.756,0.219,0.106,1.192,1.376,128.0,,,,32.31641982,-104.0497077,Ext Metal Loss,230.0,240.0,1.6219999999999999
88,0.999633392358494,20000001,65.706,METAL LOSS,33.91799999999999,0.219,0.109,0.787,0.858,90.0,,,,32.31641982,-104.04970773,Ext Metal Loss,230.0,240.0,1.644999999999996
89,,,,,,,,,,,,,,,,,,,
90,0.9996333923584605,10000042,76215.671,LOCATION,32.5,,,,,,,,,32.48329358,-104.1793918,AGM @ P³ SITE # 14.44 - DS of Lease Rd,17610.0,17620.0,12.619999999995343
91,0.9996333923584605,10000042,76702.004,LOCATION,32.55999999999767,,,,,,,,,32.48329358,-104.1793918,,17610.0,17620.0,12.642999999996391
92,,,,,,,,,,,,,,,,,,,
93,0.9995668768370802,20000000,65.218,METAL LOSS,33.8,0.219,0.129,0.995,0.571,176.0,,,,32.31641982,-104.04970788,Ext Metal Loss,230.0,240.0,1.578000000000003
94,0.9995668768370802,20000000,65.664,METAL LOSS,33.959999999999994,0.219,0.113,1.163,1.423,131.0,,,,32.31641982,-104.04970781,Ext Metal Loss,230.0,240.0,1.6029999999999944
95,,,,,,,,,,,,,,,,,,,
96,0.9995668768367775,10000028,36761.771,LOCATION,35.195999999996275,,,,,,,,,32.39443838,-104.106702,AGM @ P³ SITE # 06.96 - US of Lease Rd,8580.0,8590.0,3.4499999999970896
97,0.9995668768367775,10000028,37013.154,LOCATION,35.45499999999447,,,,,,,,,32.39443838,-104.106702,,8580.0,8590.0,3.4750000000058208
98,,,,,,,,,,,,,,,,,,,
99,0.9995315422666169,20000045,31263.712,METAL LOSS,42.72899999999936,0.219,0.297,0.526,0.345,360.0,,,,32.38475913,-104.09295923,Ext Metal Loss,7350.0,7360.0,2.2160000000003492
100,0.9995315422666169,20000043,31478.777,METAL LOSS,42.99200000000201,0.219,0.202,0.467,0.452,3.0,,,,32.38475915,-104.09295925,Ext Metal Loss,7350.0,7360.0,2.24199999999837
101,,,,,,,,,,,,,,,,,,,
102,0.9995315422665455,10000013,52.69,LOCATION,10.950000000000003,,,7.75,,,,,,32.31641558,-104.04973479,"Bend right - 90 deg., 9D ",220.0,230.0,3.0760000000000005
103,0.9995315422665455,10000013,53.228,LOCATION,10.833000000000006,,,7.655,,,,,,32.31641562,-104.04973473,"Bend right - 91 deg., 9D ",220.0,230.0,3.102000000000004
104,,,,,,,,,,,,,,,,,,,
105,0.9994948233500165,20000030,11073.639,METAL LOSS,44.3020000000015,0.219,0.197,0.603,0.414,166.0,,,,32.34464155,-104.04861293,Ext Metal Loss,2760.0,2770.0,0.6329999999998108
106,0.9994948233500165,20000022,11149.772,METAL LOSS,44.591999999998734,0.219,0.146,0.537,0.602,265.0,,,,32.3446416,-104.04861297,Ext Metal Loss,2760.0,2770.0,0.6600000000016735
107,,,,,,,,,,,,,,,,,,,
108,0.9993341073644562,10000019,8017.966,LOCATION,41.85099999999966,,,,,0.0,,,,32.33744256,-104.04421381,Fitting on top of pipe,2040.0,2050.0,3.094000000000051
109,0.9993341073644562,10000019,8073.032,LOCATION,42.14599999999973,,,,,0.0,,,,32.33744257,-104.0442138,Fitting on top of pipe,2040.0,2050.0,3.125
110,,,,,,,,,,,,,,,,,,,
111,0.9991020846214858,10000012,19.641,LOCATION,5.482000000000003,,,2.518,,,,,,32.31631835,-104.0497396,"Bend up - 32 deg., 8D ",190.0,200.0,3.070999999999998
112,0.9991020846214858,10000012,19.862,LOCATION,5.521000000000001,,,2.555,,,,,,32.3163184,-104.0497396,"Bend up - 31 deg., 9D ",190.0,200.0,3.1069999999999993
113,,,,,,,,,,,,,,,,,,,
114,0.9991020846214829,20000046,32873.755,MILL ANOMALY,43.15600000000268,,,0.951,1.041,107.0,,,,32.38758419,-104.09699528,,7710.0,7720.0,1.7889999999970314
115,0.9991020846214829,20000044,33099.81,MILL ANOMALY,43.39700000000448,,,0.733,0.669,111.0,,,,32.38758422,-104.09699532,Int Metal Loss,7710.0,7720.0,1.8249999999970896
116,,,,,,,,,,,,,,,,,,,
117,0.9989995962091317,10000006,4.697,LOCATION,0.4249999999999998,,,,,,,,,32.31627712,-104.04974003,Flange,140.0,150.0,2.2720000000000002
118,0.9989995962091317,10000006,4.695,LOCATION,0.45199999999999996,,,,,,,,,32.31627705,-104.04974003,,140.0,150.0,2.2340000000000004
119,,,,,,,,,,,,,,,,,,,
120,0.9989995962091311,20000013,1652.795,METAL LOSS,38.32999999999993,0.219,0.134,0.615,0.572,325.0,,,,32.32025533,-104.04816191,Ext Metal Loss,610.0,620.0,6.615000000000009
121,0.9989995962091311,20000011,1663.565,METAL LOSS,38.60400000000004,0.219,0.151,0.633,0.454,327.0,,,,32.32025532,-104.04816191,Ext Metal Loss,610.0,620.0,6.65300000000002
122,,,,,,,,,,,,,,,,,,,
123,0.9989462786927329,20000134,91403.996,METAL LOSS,0.5449999999982538,0.219,0.101,0.942,1.781,336.0,,,,32.51916161,-104.20317164,Ext Metal Loss,21310.0,21320.0,44.486999999993714
124,0.9989462786927329,20000093,90973.745,METAL LOSS,0.4959999999991851,0.219,0.1,0.818,0.838,68.0,,,,32.51649868,-104.20174363,Ext Metal Loss,21310.0,21320.0,44.52599999999802
125,,,,,,,,,,,,,,,,,,,
126,0.9987780355815541,20000099,69097.481,METAL LOSS,2.3800000000046566,0.219,0.101,1.167,2.091,195.0,,,,32.46857041,-104.16415379,Ext Metal Loss,15970.0,15980.0,0.10899999999674037
127,0.9987780355815541,20000068,69552.532,METAL LOSS,2.436999999990803,0.219,0.131,1.726,1.795,151.0,,,,32.46857038,-104.16415376,Ext Metal Loss,15970.0,15980.0,0.06700000001001172
128,,,,,,,,,,,,,,,,,,,
129,0.9987780355807823,10000014,236.687,LOCATION,9.20399999999998,,,6.03,,,,,,32.31644927,-104.04914352,"Bend left - 71 deg., 9D ",280.0,290.0,0.13800000000000523
130,0.9987780355807823,10000014,238.292,LOCATION,9.198000000000008,,,6.01,,,,,,32.3164493,-104.04914347,"Bend left - 71 deg., 9D ",280.0,290.0,0.18000000000000682
131,,,,,,,,,,,,,,,,,,,
132,0.9987191917990177,10000000,-0.904,LOCATION,2.226,,,,,,,,,32.31626379,-104.04974107,Flange,110.0,120.0,0.4169999999999999
133,0.9987191917990177,10000000,-0.977,LOCATION,2.214,,,,,,,,,32.31626379,-104.04974107,,110.0,120.0,0.4600000000000001
134,,,,,,,,,,,,,,,,,,,
135,0.9985343756442103,20000050,38720.844,METAL LOSS,38.733000000000175,0.219,0.224,0.561,0.421,276.0,,,,32.39885758,-104.11036439,Ext Metal Loss,9040.0,9050.0,6.201000000000931
136,0.9985343756442103,20000050,38984.916,METAL LOSS,38.99000000000524,0.219,0.153,0.601,0.518,282.0,,,,32.3988576,-104.1103644,Ext Metal Loss,9040.0,9050.0,6.246999999995751
137,,,,,,,,,,,,,,,,,,,
138,0.9984042634397213,20000035,16412.08,METAL LOSS,37.06299999999828,0.219,0.298,0.782,0.569,205.0,,,,32.35706277,-104.05789737,Ext Metal Loss,3980.0,3990.0,7.882000000001426
139,0.9984042634397213,20000028,16525.306,METAL LOSS,37.3070000000007,0.219,0.236,0.81,0.588,213.0,,,,32.35706277,-104.05789737,Ext Metal Loss,3980.0,3990.0,7.930000000000291
140,,,,,,,,,,,,,,,,,,,
141,0.998404263439646,10000009,7.15,LOCATION,7.6530000000000005,,,,,0.0,,,,32.31628404,-104.04973987,Fitting on top of pipe,170.0,180.0,0.8530000000000006
142,0.998404263439646,10000009,7.143,LOCATION,7.767,,,,,0.0,,,,32.31628396,-104.04973987,Fitting on top of pipe,170.0,180.0,0.8049999999999997
143,,,,,,,,,,,,,,,,,,,
144,0.99805484384289,20000034,14758.586,METAL LOSS,42.39100000000144,0.219,0.101,1.046,1.34,207.0,,,,32.35321928,-104.0550178,Ext Metal Loss,3600.0,3610.0,0.8079999999990832
145,0.99805484384289,20000024,14860.63,METAL LOSS,42.7450000000008,0.219,0.211,0.926,1.279,148.0,,,,32.35321913,-104.05501769,Ext Metal Loss,3600.0,3610.0,0.7549999999991996
146,,,,,,,,,,,,,,,,,,,
147,0.99805484384289,20000038,19383.053,METAL LOSS,36.67000000000189,0.219,0.101,1.024,1.069,55.0,,,,32.36388514,-104.06319811,Ext Metal Loss,4650.0,4660.0,8.286000000000058
148,0.99805484384289,20000031,19516.867,METAL LOSS,36.90900000000329,0.219,0.103,0.812,0.878,56.0,,,,32.36388512,-104.06319809,Ext Metal Loss,4650.0,4660.0,8.338999999999942
149,,,,,,,,,,,,,,,,,,,
150,0.9979054264653264,10000032,53185.609,LOCATION,34.74800000000687,,,,,,,,,32.43153727,-104.1372888,AGM @ P³ SITE # 10.09 - US of CR 604,12340.0,12350.0,10.272999999993772
151,0.9979054264653264,10000032,53542.538,LOCATION,34.934000000001106,,,,,,,,,32.43153727,-104.1372888,,12340.0,12350.0,10.328000000001339
152,,,,,,,,,,,,,,,,,,,
153,0.9975900632359058,10000039,65073.809,LOCATION,2.246999999995751,,,,,,,,,32.46018064,-104.15561219,Casing End,15030.0,15040.0,39.89899999999761
154,0.9975900632359058,10000039,65505.343,LOCATION,2.3099999999976717,,,,,,,,,32.46018051,-104.1556121,Casing End,15030.0,15040.0,39.95799999999872
155,,,,,,,,,,,,,,,,,,,
156,0.9975077808975716,10000020,8344.464,LOCATION,7.486000000000786,,,4.41,,,,,,32.3382968,-104.04385894,"Bend left - 54 deg., 8D ",2130.0,2140.0,2.993000000000393
157,0.9975077808975716,10000020,8401.873,LOCATION,7.4909999999999854,,,4.367,,,,,,32.33829682,-104.04385894,"Bend left - 53 deg., 9D ",2130.0,2140.0,3.0529999999998836
158,,,,,,,,,,,,,,,,,,,
159,0.9974241226213937,20000012,1322.337,METAL LOSS,28.5150000000001,0.219,0.293,0.505,0.333,168.0,,,,32.3193645,-104.04838787,Ext Metal Loss,530.0,540.0,13.667999999999893
160,0.9974241226213937,20000007,1331.228,METAL LOSS,28.602999999999838,0.219,0.197,0.46,0.521,162.0,,,,32.31936453,-104.04838787,Ext Metal Loss,530.0,540.0,13.729000000000042
161,,,,,,,,,,,,,,,,,,,
162,0.9974241226212786,10000031,47128.281,LOCATION,34.78199999999924,,,,,,,,,32.4178381,-104.1260487,AGM @ P³ SITE # 08.95 - ROW,10950.0,10960.0,10.19600000000355
163,0.9974241226212786,10000031,47448.495,LOCATION,34.98999999999796,,,,,,,,,32.4178381,-104.1260487,,10950.0,10960.0,10.257000000005064
164,,,,,,,,,,,,,,,,,,,
165,0.9973390887551277,14000000,26416.144,DENT,16.911000000000058,,0.07,0.0,0.0,295.0,,,,32.3762396,-104.08081862,,6250.0,6260.0,4.235000000000582
166,0.9973390887551277,14000001,26598.528,DENT,17.006000000001222,,0.07,1.3,2.18,310.0,,,,32.37623967,-104.08081872,TDW Correlated Deformation,6250.0,6260.0,4.296999999998661
167,,,,,,,,,,,,,,,,,,,
168,0.9972526796512269,20000002,65.306,METAL LOSS,33.712,0.219,0.101,0.786,0.8,98.0,,,,32.31641982,-104.04970763,Ext Metal Loss,230.0,240.0,1.6659999999999968
169,0.9972526796512269,20000000,65.664,METAL LOSS,33.959999999999994,0.219,0.113,1.163,1.423,131.0,,,,32.31641982,-104.04970781,Ext Metal Loss,230.0,240.0,1.6029999999999944
170,,,,,,,,,,,,,,,,,,,
171,0.997164895669049,20000030,11073.639,METAL LOSS,44.3020000000015,0.219,0.197,0.603,0.414,166.0,,,,32.34464155,-104.04861293,Ext Metal Loss,2760.0,2770.0,0.6329999999998108
172,0.997164895669049,20000020,11149.681,METAL LOSS,44.68299999999908,0.219,0.163,0.605,0.459,179.0,,,,32.3446414,-104.04861282,Ext Metal Loss,2760.0,2770.0,0.5690000000013242
173,,,,,,,,,,,,,,,,,,,
174,0.997164895668888,20000029,11073.574,METAL LOSS,44.36700000000019,0.219,0.11,0.642,0.53,172.0,,,,32.3446414,-104.04861282,Ext Metal Loss,2760.0,2770.0,0.5680000000011205
175,0.997164895668888,20000021,11149.744,METAL LOSS,44.61999999999898,0.219,0.175,0.607,0.5,171.0,,,,32.34464154,-104.04861293,Ext Metal Loss,2760.0,2770.0,0.6320000000014261
176,,,,,,,,,,,,,,,,,,,
177,0.9968932981229675,20000000,65.218,METAL LOSS,33.8,0.219,0.129,0.995,0.571,176.0,,,,32.31641982,-104.04970788,Ext Metal Loss,230.0,240.0,1.578000000000003
178,0.9968932981229675,20000001,65.706,METAL LOSS,33.91799999999999,0.219,0.109,0.787,0.858,90.0,,,,32.31641982,-104.04970773,Ext Metal Loss,230.0,240.0,1.644999999999996
179,,,,,,,,,,,,,,,,,,,
180,0.9965119425182745,10000011,9.261,LOCATION,5.542000000000002,,,2.546,,,,,,32.31629314,-104.04973978,"Bend down - 30 deg., 9D ",170.0,180.0,2.9639999999999995
181,0.9965119425182745,10000011,9.231,LOCATION,5.679,,,2.637,,,,,,32.316293,-104.04973978,"Bend down - 31 deg., 9D ",170.0,180.0,2.893
182,,,,,,,,,,,,,,,,,,,
183,0.9963130322927157,20000105,76242.396,METAL LOSS,5.775000000008731,0.219,0.142,1.104,0.819,357.0,,,,32.48335192,-104.17945725,Ext Metal Loss,17610.0,17620.0,39.34499999998661
184,0.9963130322927157,20000072,76728.779,METAL LOSS,5.7850000000034925,0.219,0.1,1.05,0.918,5.0,,,,32.48335192,-104.17945725,Ext Metal Loss,17610.0,17620.0,39.41799999999057
185,,,,,,,,,,,,,,,,,,,
186,0.9961086381575561,10000041,70202.776,LOCATION,34.596000000005006,,,,,,,,,32.47087453,-104.1665008,AGM @ P³ SITE # 13.32 - US of Lease Rd,16230.0,16240.0,10.338000000003376
187,0.9961086381575561,10000041,70664.254,LOCATION,34.84900000000198,,,,,,,,,32.47087453,-104.1665008,,16230.0,16240.0,10.413000000000466
188,,,,,,,,,,,,,,,,,,,
189,0.9960043856794338,20000044,28991.954,METAL LOSS,36.724999999998545,0.219,0.139,1.243,1.008,319.0,,,,32.38076991,-104.08726739,Ext Metal Loss,6840.0,6850.0,8.199000000000524
190,0.9960043856794338,20000038,29191.6,METAL LOSS,36.96800000000076,0.219,0.101,1.167,1.092,322.0,,,,32.38076993,-104.08726742,Ext Metal Loss,6840.0,6850.0,8.274999999997817
191,,,,,,,,,,,,,,,,,,,
192,0.996004385677525,20000134,91403.996,METAL LOSS,0.5449999999982538,0.219,0.101,0.942,1.781,336.0,,,,32.51916161,-104.20317164,Ext Metal Loss,21310.0,21320.0,44.486999999993714
193,0.996004385677525,20000094,90973.782,METAL LOSS,0.4589999999880092,0.219,0.101,0.77,1.339,107.0,,,,32.51649877,-104.20174368,Ext Metal Loss,21310.0,21320.0,44.5630000000092
194,,,,,,,,,,,,,,,,,,,
195,0.9957917720647965,20000033,14758.51,METAL LOSS,42.46700000000055,0.219,0.249,0.982,1.149,141.0,,,,32.3532191,-104.05501767,Ext Metal Loss,3600.0,3610.0,0.7319999999999709
196,0.9957917720647965,20000025,14860.685,METAL LOSS,42.69000000000051,0.219,0.147,0.688,0.504,241.0,,,,32.35321923,-104.05501777,Ext Metal Loss,3600.0,3610.0,0.8099999999994907
197,,,,,,,,,,,,,,,,,,,
